Id,SalePrice
1461,122150.88855886689
1462,163304.24029642378
1463,180948.44233718253
1464,191026.46482321684
1465,196274.29732270754
1466,179146.47412837826
1467,171645.96095484062
1468,165426.94123063693
1469,185516.57365116547
1470,127983.66834905185
1471,201685.5896932286
1472,93964.40106790098
1473,93877.37361984624
1474,156899.63969473323
1475,132336.75956248195
1476,360961.90307486337
1477,263142.4057964083
1478,284357.5691478945
1479,253912.3513813533
1480,511846.76913177967
1481,304324.8472283151
1482,214445.5827586313
1483,162541.93358030994
1484,160907.35110640107
1485,173914.49518818405
1486,193260.22914382876
1487,346395.5439471223
1488,242558.71861495014
1489,208316.56969353594
1490,214488.8525471228
1491,190537.6370369769
1492,92107.73766784517
1493,191337.66787752352
1494,279771.23241179594
1495,282205.50427054404
1496,239383.52507031916
1497,179618.21881855052
1498,158508.4630933416
1499,162523.50711312582
1500,144130.08330190464
1501,170845.1621614741
1502,157372.06113306835
1503,310766.23046664515
1504,240288.79914119063
1505,221402.25467179192
1506,186633.79841514808
1507,241573.71200697162
1508,187774.38205971455
1509,160530.91596153576
1510,146558.32706058925
1511,142746.80117087736
1512,177787.040004345
1513,150154.22974456172
1514,157173.47809052278
1515,193004.06774221925
1516,167559.1032437997
1517,162382.32775530938
1518,143255.97377840354
1519,225754.87273681888
1520,134080.36061154187
1521,135795.48105252592
1522,167745.2351805724
1523,107024.3780103415
1524,122353.78635814226
1525,125044.74767801403
1526,123980.48044461713
1527,108609.70224317427
1528,127796.36565080342
1529,148844.61376613737
1530,184444.13155386693
1531,102876.62900089644
1532,100611.46650443766
1533,146555.837306071
1534,117892.5572410956
1535,151836.60453400578
1536,105933.73869550695
1537,81764.18870416147
1538,189594.7319987173
1539,211996.50702846158
1540,90313.15851555017
1541,139994.2001338421
1542,131964.05448984404
1543,220755.5299551134
1544,73972.73049454892
1545,111502.01201059758
1546,123537.19866097733
1547,120880.21207178851
1548,128513.37730508109
1549,112187.18860007389
1550,142953.41432165686
1551,117217.51966779825
1552,138665.19701090438
1553,147656.6021978929
1554,106755.48254166092
1555,164323.66905122928
1556,70325.39827682106
1557,119670.46202929474
1558,99174.15233676962
1559,83249.83766569078
1560,132868.73327454083
1561,127500.31239478281
1562,126049.70311640337
1563,122059.61384212555
1564,150626.77596117507
1565,147518.49091406786
1566,210516.3538800383
1567,82786.36811945624
1568,214247.503837318
1569,130492.10557109462
1570,133656.8337777335
1571,133035.5682406476
1572,148104.28217638857
1573,253583.4103257573
1574,109613.05254883143
1575,217353.0232213473
1576,221330.93667570615
1577,190003.62588105016
1578,149892.22466304724
1579,148731.71981704165
1580,189901.6782444109
1581,143855.00843904514
1582,128115.28043441623
1583,344280.771108521
1584,234866.47811088912
1585,137685.56397268095
1586,80284.4874699805
1587,99633.18037517
1588,154660.16155304734
1589,96387.53928942636
1590,135401.81812084076
1591,96410.64140928023
1592,110583.19050640713
1593,133324.14698384545
1594,115429.7388536543
1595,117273.35594235118
1596,221331.0530049368
1597,186543.20273164308
1598,203334.99273876238
1599,200074.62458291007
1600,193333.98263835034
1601,82625.53753527862
1602,113251.31265168199
1603,91148.89812220274
1604,282892.19560869545
1605,252707.87723521786
1606,167727.04731741908
1607,175171.76911756938
1608,206670.36549550365
1609,193826.19735197816
1610,142369.1180327128
1611,139818.59125242312
1612,175244.85317744466
1613,162204.30622267965
1614,121606.52829143249
1615,88438.38387595429
1616,73396.13582046508
1617,91664.23174685992
1618,122379.88787549433
1619,138647.60079728646
1620,148300.71479881633
1621,131968.24450853534
1622,136460.57699134474
1623,292995.7248981824
1624,207812.18440236797
1625,129740.10735937112
1626,170770.2707262026
1627,185441.1352865644
1628,270682.3949876198
1629,181575.44178638855
1630,457456.2843649091
1631,226432.81152436507
1632,242037.4429086434
1633,170870.07334260255
1634,183978.49247586282
1635,185034.95172071838
1636,159672.07866842672
1637,184972.30955423284
1638,215292.6158933131
1639,184480.43537606046
1640,254291.65211481386
1641,176358.58505954512
1642,210874.42296131176
1643,225528.00911421172
1644,232264.2602520795
1645,174174.97586308466
1646,159345.6673923821
1647,169592.46228716048
1648,132454.33923979293
1649,138350.51010195064
1650,122054.27717383765
1651,122551.75978103766
1652,93669.27472510339
1653,96303.01978915732
1654,155268.81946926436
1655,153611.5342356236
1656,152427.70011384663
1657,155268.81946926436
1658,147655.70604349743
1659,143196.39962481582
1660,151398.1455255014
1661,424570.8028462261
1662,391253.82064388576
1663,390420.03903151886
1664,517484.8518881934
1665,296978.17695477675
1666,325393.03353797
1667,380654.69078567554
1668,317118.9230646842
1669,291651.5098581385
1670,329906.1515763965
1671,233144.47843803896
1672,546494.1623449752
1673,301154.68056182226
1674,252466.75008282397
1675,174347.64050387038
1676,178660.98254640878
1677,215710.7171768343
1678,521395.8251528974
1679,424031.98199343705
1680,343476.8486753102
1681,259073.79379063388
1682,312868.59796376806
1683,173642.13198899163
1684,172297.25322650865
1685,173010.71902169308
1686,166299.65784812483
1687,167910.97501644117
1688,186553.57813724264
1689,191967.58281279812
1690,195856.7248319694
1691,178708.64388388407
1692,263419.72347828944
1693,165933.27536017005
1694,179915.04217489943
1695,168549.21153208302
1696,271533.62076923583
1697,170850.15633123918
1698,370484.7970670512
1699,316506.84215740167
1700,254036.10172742198
1701,260676.66722604583
1702,256614.9990818302
1703,255130.92186009674
1704,303596.47687032
1705,240690.7376711837
1706,509332.9146815988
1707,220019.02895081922
1708,196241.37700169787
1709,285315.394377176
1710,240328.09937754946
1711,255184.57147552326
1712,260877.56269851525
1713,240208.699094621
1714,213257.14693377167
1715,203472.06016058795
1716,182618.76044380487
1717,172058.46753952064
1718,144193.9291850815
1719,202970.9076400451
1720,254768.97650827767
1721,169381.79831491655
1722,129336.09027652991
1723,156253.4416969022
1724,221455.80986848718
1725,247333.83694989333
1726,186271.93224939873
1727,152738.9954274133
1728,185601.57649970258
1729,161732.58955987357
1730,167436.8035070949
1731,121421.16792469294
1732,132293.41094676583
1733,121928.81934722092
1734,123976.09713947609
1735,134001.13091492577
1736,116283.23671349788
1737,352171.4852258837
1738,208663.22187981408
1739,292419.3637624085
1740,221322.74781763475
1741,182543.95428593626
1742,168528.2610023676
1743,173676.7457205391
1744,304440.7692187862
1745,198917.90459523423
1746,224259.65968804713
1747,235394.6810437286
1748,224334.2126737044
1749,147477.54503851852
1750,131746.33409553402
1751,241485.19514968497
1752,121943.21794603622
1753,153051.00522166397
1754,210424.9732216854
1755,163827.32778116106
1756,131890.59177079404
1757,122485.86187075368
1758,144335.30089482863
1759,165689.49031200298
1760,164847.53397845553
1761,149647.4584668594
1762,175667.59030321578
1763,176645.69067323906
1764,115150.05676827997
1765,164558.14572127358
1766,179173.50717753317
1767,207787.07095095012
1768,146394.82347901093
1769,175736.61523204928
1770,152938.38810050327
1771,134522.37942360374
